,temp,clouds_all,traffic_volume,day_sin,day_cos
15795,0.7674053119597679,0.9,0.4015627180131157,0.3647864003171246,0.01862810792599978
15796,0.756875687568757,0.9,0.3488209850704619,0.23960097475451592,0.07313087016088993
15797,0.7548326261197551,0.9,0.30263708664713274,0.13372815365374097,0.15946606615777692
15798,0.7548326261197551,0.9,0.18710757639179573,0.0550200398089703,0.2712306093957384
15799,0.756247053276756,0.9,0.08092646853634715,0.009314053964835645,0.40013543498750226
15800,0.7537325161087547,0.9,0.04841635272778011,4.0523140398818214e-14,0.5366202617116517
15801,0.756247053276756,0.9,0.03446351332496163,0.027768658687228998,0.6705626343607026
15802,0.7505893446487506,0.9,0.03669596762941259,0.09056055564614784,0.792028659893367
15803,0.7505893446487506,0.9,0.1060415794614204,0.183718703127355,0.8920097588610636
15804,0.7537325161087547,0.9,0.37798241942235244,0.3003339875119674,0.963090790546788
15805,0.7537325161087547,0.9,0.7189898144272359,0.4317575866321105,0.9999999999983439
15806,0.756875687568757,0.9,0.7964280731128784,0.5682424133564513,1.0000000000000107
15807,0.7600188590287602,0.9,0.7291753871912934,0.6996660124774918,0.963090790551665
15808,0.7606474933207612,0.9,0.6562020371145528,0.8162812968638323,0.892009758868789
15809,0.7674053119597679,0.9,0.6249476768522394,0.9094394443516759,0.7920286598973958
15810,0.7875216093037882,0.75,0.6571787358727501,0.9722313413093422,0.6705626343722373
15811,0.8112525538268112,0.75,0.7171759453048695,0.9999999999997871,0.5366202617238646
15812,0.8324689611818328,0.75,0.705455560206502,0.9906859460368264,0.4001354349923306
15813,0.8489706113468496,0.75,0.7395004883493791,0.9449799601973095,0.2712306094066075
15814,0.8648436272198654,0.75,0.765871354820706,0.8662718463552561,0.15946606616672343
15815,0.8742731415998741,0.75,0.8334030975303474,0.7603990252503489,0.07313087016345221
15816,0.8678296401068679,0.75,0.6800613924933724,0.6352135996952964,0.018628107929302473
15817,0.8522709413798526,0.75,0.6072275708106599,0.5000000000053598,0.0
15818,0.81989627534182,0.9,0.4829077717315474,0.3647864003150502,0.01862810792658237
15819,0.7944365865157947,0.75,0.4201199944188643,0.23960097475890652,0.07313087015821368
15820,0.7840641206977836,0.75,0.41970140923677973,0.1337281536522706,0.15946606615935505
15821,0.7752632406097759,0.75,0.40728338216827126,0.05502003980797915,0.27123060939765564
15822,0.7674053119597679,0.4,0.2674759313520302,0.009314053965881142,0.40013543498245935
15823,0.7589187490177589,0.01,0.15655085809962327,1.8751666885918894e-13,0.536620261713806
15824,0.756247053276756,0.01,0.09320496721082741,0.027768658687950476,0.6705626343627373
15825,0.7494892346377493,0.75,0.07464769080507884,0.09056055564318449,0.792028659889159
15826,0.7460317460317465,0.4,0.04255616017859634,0.1837187031290261,0.8920097588624263
15827,0.7438315260097448,0.01,0.05092786382028744,0.30033398751394336,0.9630907905476482
15828,0.7359735973597368,0.01,0.11022743128226593,0.43175758663424474,0.999999999998638
15829,0.7337733773377342,0.01,0.1935258825170922,0.5682424133585855,0.9999999999997167
15830,0.7337733773377342,0.05,0.2962187805218362,0.6996660124794677,0.9630907905508048
15831,0.7526324060977525,0.01,0.40714385377424306,0.8162812968655034,0.8920097588674263
15832,0.77982083922678,0.05,0.5260220454862564,0.9094394443487126,0.7920286599016038
15833,0.8021373565928029,0.01,0.5486256453188223,0.9722313413100636,0.6705626343702027
15834,0.8246110325318248,0.01,0.6006697362913352,0.9999999999999342,0.5366202617217103
15835,0.8437843784378436,0.75,0.6128087065717873,0.9906859460378719,0.4001354349973736
15836,0.8595002357378596,0.75,0.632203153341705,0.9449799601963185,0.27123060940469024
15837,0.8720729215778724,0.4,0.6534114692339891,0.8662718463537856,0.15946606616514536
15838,0.8805594845198814,0.75,0.6363890051625506,0.7603990252547395,0.0731308701661284
15839,0.8837026559798837,0.75,0.6522952420817636,0.6352135996932221,0.018628107928719884
15840,0.888731730315889,0.75,0.6207618250313939,0.5000000000032055,0.0
15841,0.8899889988998901,0.4,0.5776475512766848,0.3647864003199983,0.018628107925192705
15842,0.884174131698884,0.4,0.5165341146923399,0.23960097475706588,0.07313087015933561
15843,0.8731730315888737,0.75,0.4633737965676015,0.13372815365080015,0.15946606616093312
15844,0.8511708313688513,0.2,0.4635133249616297,0.05502003981034326,0.2712306093930824
15845,0.8250825082508251,0.2,0.42109669317706155,0.009314053965442826,0.4001354349845735
15846,0.8082665409398087,0.01,0.30403237058741456,3.3451019731955967e-13,0.5366202617159602
15847,0.7945937450887945,0.01,0.18068927026649922,0.027768658686229575,0.670562634357884
15848,0.7831211692597839,0.01,0.11943630528812614,0.09056055564442683,0.7920286598909231
15849,0.771962910576772,0.01,0.08874005860192549,0.18371870313069716,0.892009758863789
15850,0.7630048719157636,0.01,0.03223105902051067,0.3003339875159193,0.9630907905485085
