,temp,clouds_all,traffic_volume,day_sin,day_cos
12285,0.457645764576458,0.01,0.700153481233431,0.30033398751066187,0.9630907905462196
12286,0.4609460946094619,0.2,0.7699176782475233,0.4317575866307003,0.9999999999981497
12287,0.4593745088794594,0.05,0.8727501046462955,0.5682424133622662,0.9999999999992097
12288,0.4563884959924569,0.2,0.7768940979489326,0.6996660124761862,0.9630907905522335
12289,0.4408297972654407,0.05,0.6645737407562439,0.8162812968627282,0.8920097588696894
12290,0.40939808266540956,0.05,0.5076042974745361,0.909439444350855,0.7920286598985614
12291,0.38912462674838943,0.05,0.4201199944188643,0.9722313413088655,0.6705626343735817
12292,0.3660223165173666,0.05,0.4049113994697921,0.99999999999969,0.5366202617252881
12293,0.3509350935093516,0.01,0.33696107157806615,0.990685946037116,0.40013543499372756
12294,0.3284614175703289,0.01,0.27794056090414404,0.9449799601979645,0.27123060940787425
12295,0.30834512022630856,0.01,0.12976140644621179,0.8662718463562276,0.1594660661677662
12296,0.27911362564827913,0.01,0.08357750802288266,0.7603990252515651,0.0731308701641935
12297,0.2517680339462527,0.01,0.052602204548625645,0.6352135996896446,0.018628107927715187
12298,0.22049347791922136,0.4,0.043532858936793636,0.5000000000067832,0.0
12299,0.21012101210121026,0.01,0.04060276266220175,0.36478640031642084,0.018628107926197457
12300,0.19707685054219715,0.01,0.078554485837868,0.23960097475389142,0.07313087016127051
12301,0.18843312902718834,0.01,0.14036556439235384,0.1337281536532422,0.15946606615831227
12302,0.20147729058620145,0.9,0.2404074229105623,0.055020039808634014,0.2712306093963889
12303,0.22080779506522097,0.01,0.4053299846518767,0.00931405396468693,0.4001354349882196
12304,0.2594688040232591,0.75,0.5078833542625925,9.037215420448774e-14,0.5366202617123825
12305,0.31290271884331355,0.01,0.594390958560067,0.0277686586874738,0.6705626343613929
12306,0.3551783749803552,0.9,0.61029719547928,0.09056055564656934,0.7920286598939654
12307,0.3781235266383782,0.75,0.6732245011859913,0.18371870312792193,0.8920097588615259
12308,0.41081250982241047,0.75,0.6461559927445235,0.30033398751263773,0.9630907905470799
12309,0.42385667138142447,0.9,0.6582949630249756,0.43175758663283453,0.9999999999984437
12310,0.4299858557284302,0.9,0.49490721361797124,0.5682424133571754,0.9999999999999111
12311,0.426842684268427,0.9,0.437281986884331,0.6996660124781622,0.9630907905513733
12312,0.426842684268427,0.9,0.3622157108971676,0.8162812968643993,0.8920097588683267
12313,0.4342291371994338,0.9,0.35775080228826567,0.9094394443478917,0.7920286599027694
12314,0.4342291371994338,0.9,0.31045067671271104,0.9722313413095869,0.670562634371547
12315,0.4394153701084398,0.9,0.1963164503976559,0.999999999999837,0.5366202617231337
12316,0.4414584315574417,0.9,0.2194781638063346,0.9906859460366777,0.4001354349916134
12317,0.4405154801194411,0.9,0.23343100320915305,0.9449799601969733,0.271230609405957
12318,0.4408297972654407,0.9,0.14636528533556578,0.8662718463547572,0.15946606616618803
12319,0.41537010843941546,0.9,0.09292591042277104,0.7603990252497244,0.07313087016307157
12320,0.38425271098538394,0.9,0.055392772429189344,0.6352135996945927,0.018628107929104798
12321,0.3787521609303792,0.9,0.03739360959955351,0.500000000004629,0.0
12322,0.3543925821153544,0.9,0.019673503557974047,0.3647864003143465,0.01862810792677999
12323,0.3476347634763477,0.9,0.019254918375889492,0.23960097475828207,0.07313087015859432
12324,0.3430771648593436,0.9,0.04102134784428631,0.13372815365177176,0.15946606615989045
12325,0.3455917020273458,0.9,0.0851123203571927,0.05502003980764292,0.2712306093983061
12326,0.348734873487349,0.9,0.11636668061950607,0.009314053965732427,0.4001354349831766
12327,0.3356907119283359,0.9,0.17161992465466722,2.3736568266485847e-13,0.5366202617145368
12328,0.3367908219393372,0.01,0.2652434770475792,0.027768658688195225,0.6705626343634276
12329,0.3482633977683487,0.01,0.34672805916003907,0.09056055564360593,0.7920286598897575
12330,0.3649222065063653,0.4,0.41300404632342685,0.18371870312959304,0.8920097588628886
12331,0.38488134527738493,0.4,0.5031393888656341,0.3003339875146137,0.9630907905479402
12332,0.41269841269841256,0.75,0.5200223245430444,0.4317575866277438,0.9999999999977423
12333,0.4225994027974225,0.9,0.5235105343937491,0.5682424133593096,0.999999999999617
12334,0.4351720886374353,0.9,0.5387191293428212,0.699666012480138,0.9630907905505129
12335,0.4435014930064436,0.75,0.5789033068229384,0.8162812968604132,0.8920097588715772
12336,0.4447587615904447,0.01,0.5606250872052463,0.909439444349134,0.7920286599010053
12337,0.4395725286814405,0.05,0.5087205246267615,0.9722313413103083,0.6705626343695124
12338,0.426214049976426,0.05,0.3958420538579601,0.999999999999984,0.5366202617209794
12339,0.41002671695741055,0.05,0.3475652295242082,0.9906859460377232,0.4001354349966563
12340,0.39918277542040004,0.05,0.33403097530347425,0.9449799601959822,0.27123060940403976
12341,0.3806380638063813,0.01,0.4163527277801033,0.8662718463532868,0.15946606616460995
12342,0.3702655979883702,0.01,0.157108971675736,0.760399025254115,0.07313087016574776
12343,0.3587930221593596,0.01,0.05636947118738664,0.6352135996925183,0.018628107928522264
12344,0.3476347634763477,0.01,0.03278917259662341,0.5000000000024747,0.0
